"data";"wavelength";"INH";"PL";"SB"
"error";"255";0;0;26,3137202594998
"error";"255.5";0;0;26,5288356901345
"error";"256";0;0;26,668931626639
"error";"256.5";0;0;26,5376848907056
"error";"257";0;0;27,7483982936073
"error";"257.5";0;0;27,7459527486871
"error";"258";0;0;28,7511808631898
"error";"258.5";0;0;28,9961623453274
"error";"259";0;0;29,3878362762707
"error";"259.5";0;0;30,9221236824119
"error";"260";0;0;30,8871178520947
"error";"260.5";0;0;30,3653290459825
"error";"261";0;0;31,6498629274177
"error";"261.5";0;0;31,5226613370913
"error";"262";0;0;30,7068866228666
"error";"262.5";0;0;30,5267121359071
"error";"263";0;0;31,3919391997778
"error";"263.5";0;0;30,4227891744835
"error";"264";0;0;30,1100172002717
"error";"264.5";0;0;30,2532150044875
"error";"265";0;0;29,1606333067746
"error";"265.5";0;0;29,9457669332585
"error";"266";0;0;29,1765438546011
"error";"266.5";0;0;28,2691767229924
"error";"267";0;0;28,2566813281336
"error";"267.5";0;0;28,2078617035002
"error";"268";0;0;28,2363045734439
"error";"268.5";0;0;27,7183183116762
"error";"269";0;0;27,4837537551218
"error";"269.5";0;0;27,8384928435462
"error";"270";0;0;26,8130947505517
"error";"270.5";0;0;25,9109403713431
"error";"271";0;0;26,1073040889134
"error";"271.5";0;0;25,4156944676645
"error";"272";0;0;25,8152005945424
"error";"272.5";0;0;25,1737698175782
"error";"273";0;0;24,926076873872
"error";"273.5";0;0;25,066257201747
"error";"274";0;0;24,5748818052438
"error";"274.5";0;0;23,7570584901528
"error";"275";0;0;23,7242481880769
"error";"275.5";0;0;23,6042832400147
"error";"276";0;0;22,9335677660501
"error";"276.5";0;0;22,2496706035348
"error";"277";0;0;23,1168210475413
"error";"277.5";0;0;22,7876315086323
"error";"278";0;0;23,2653170904541
"error";"278.5";0;0;23,1749591673473
"error";"279";0;0;24,3249649448355
"error";"279.5";0;0;23,4142200672093
"error";"280";0;0;25,0075794086318
"error";"280.5";0;0;25,4461881868432
"error";"281";0;0;25,8958103244843
"error";"281.5";0;0;26,4675383372722
"error";"282";0;0;26,8005898569567
"error";"282.5";0;0;28,3479532513293
"error";"283";0;0;28,9520313715414
"error";"283.5";0;0;29,7673276520338
"error";"284";0;0;30,4387933112427
"error";"284.5";0;0;32,8377754171146
"error";"285";0;0;33,6498114351569
"error";"285.5";0;0;34,486396240776
"error";"286";0;0;35,1383660493392
"error";"286.5";0;0;36,9781585095957
"error";"287";0;0;38,5267729611135
"error";"287.5";0;0;39,825981099656
"error";"288";0;0;40,9792437996446
"error";"288.5";0;0;42,8508908835459
"error";"289";0;0;44,3511260287903
"error";"289.5";0;0;46,1158402261893
"error";"290";0;0;47,2208434974543
"error";"290.5";0;0;49,4530106994745
"error";"291";0;0;51,1025031466794
"error";"291.5";0;0;50,9574842521863
"error";"292";0;0;53,1227376906299
"error";"292.5";0;0;53,9298399048334
"error";"293";0;0;55,7646512166997
"error";"293.5";0;0;57,4266692141612
"error";"294";0;0;59,2569510890451
"error";"294.5";0;0;59,9903706458174
"error";"295";0;0;60,0862218902821
"error";"295.5";0;0;60,2144645740317
"error";"296";0;0;61,4842631735732
"error";"296.5";0;0;61,9498415024948
"error";"297";0;0;60,0212101218588
"error";"297.5";0;0;61,1214729954768
"error";"298";0;0;59,485827736919
"error";"298.5";0;0;60,5134407694935
"error";"299";0;0;60,6371878048548
"error";"299.5";0;0;62,5454807870964
"error";"300";0;0;61,5096823827108
"error";"300.5";0;0;59,556919125697
"error";"301";0;0;58,9237999059934
"error";"301.5";0;0;58,4739900412255
"error";"302";0;0;56,9948388929561
"error";"302.5";0;0;58,5117865235151
"error";"303";0;0;55,1448306207201
"error";"303.5";0;0;55,4065972338591
"error";"304";0;0;53,1964042511623
"error";"304.5";0;0;50,5209809003796
"error";"305";0;0;50,0465918760547
"error";"305.5";0;0;47,9275659186496
"error";"306";0;0;47,1388296587861
"error";"306.5";0;0;46,7265317468475
"error";"307";0;0;43,5329240005309
"error";"307.5";0;0;40,9409254960372
"error";"308";0;0;38,9525997148162
"error";"308.5";0;0;36,6700403249423
"error";"309";0;0;35,4815349616208
"error";"309.5";0;0;33,7176388141771
"error";"310";0;0;31,5595682933536
"error";"310.5";0;0;28,715367348384
"error";"311";0;0;27,5202887866216
"error";"311.5";0;0;25,3525822790531
"error";"312";0;0;24,9156875720673
"error";"312.5";0;0;23,0089352692162
"error";"313";0;0;20,9449171833294
"error";"313.5";0;0;21,0788627208135
"error";"314";0;0;20,4464224673223
"error";"314.5";0;0;19,5536594934594
"error";"315";0;0;19,9216420015044
"error";"315.5";0;0;20,7344993594398
"error";"316";0;0;19,8751762735004
"error";"316.5";0;0;21,2850083916708
"error";"317";0;0;21,2157732298238
"error";"317.5";0;0;21,2189215504738
"error";"318";0;0;21,8744917766579
"error";"318.5";0;0;23,0441698421368
"error";"319";0;0;22,5901273949851
"error";"319.5";0;0;23,246334393346
"error";"320";0;0;25,431702240411
"error";"320.5";0;0;25,0449935554151
"error";"321";0;0;25,4847156039235
"error";"321.5";0;0;26,2177877049726
"error";"322";0;0;26,9663454511463
"error";"322.5";0;0;27,7612252791782
"error";"323";0;0;27,539261002685
"error";"323.5";0;0;26,2806149867025
"error";"324";0;0;27,3525458263033
"error";"324.5";0;0;27,2367621154129
"error";"325";0;0;26,5578694128512
"error";"325.5";0;0;26,8190567347167
"error";"326";0;0;27,0673485633845
"error";"326.5";0;0;26,2930574899631
"error";"327";0;0;26,037872630947
"error";"327.5";0;0;26,2689261498093
"error";"328";0;0;26,5288874218452
"error";"328.5";0;0;26,1011308519756
"error";"329";0;0;25,4509015243737
"error";"329.5";0;0;24,7575395253504
"error";"330";0;0;25,5848470605969
"error";"330.5";0;0;24,3881517060715
"error";"331";0;0;24,4298119196877
"error";"331.5";0;0;25,7167185242272
"error";"332";0;0;24,2987631705051
"error";"332.5";0;0;24,4965910222709
"error";"333";0;0;23,9996384947929
"error";"333.5";0;0;24,3142789975164
"error";"334";0;0;23,6039791828505
"error";"334.5";0;0;22,6711465233439
"error";"335";0;0;23,1326241451041
"error";"335.5";0;0;24,254258512129
"error";"336";0;0;23,4058799097576
"error";"336.5";0;0;23,2172332122794
"error";"337";0;0;22,8686545078797
"error";"337.5";0;0;22,5369046479613
"error";"338";0;0;22,6718009074574
"error";"338.5";0;0;21,8938728913466
"error";"339";0;0;23,4832339176855
"error";"339.5";0;0;22,6908730519306
"error";"340";0;0;22,7658739280228
"error";"340.5";0;0;22,8702711366419
"error";"341";0;0;22,5354875043787
"error";"341.5";0;0;22,0728940070262
"error";"342";0;0;22,8884359950507
"error";"342.5";0;0;23,2857382607638
"error";"343";0;0;22,5100165156868
"error";"343.5";0;0;21,9710436940055
"error";"344";0;0;22,24787636055
"error";"344.5";0;0;21,8568771785251
"error";"345";0;0;23,4055167061419
"error";"345.5";0;0;22,3226209252713
"error";"346";0;0;21,7375929252388
"error";"346.5";0;0;21,592263308784
"error";"347";0;0;22,5210004525054
"error";"347.5";0;0;21,8279013261536
"error";"348";0;0;21,440916093267
"error";"348.5";0;0;21,2197236064681
"error";"349";0;0;19,8705472137889
"error";"349.5";0;0;19,8116316597623
"error";"350";0;0;20,2665026597952
"error";"350.5";0;0;19,9014329931275
"error";"351";0;0;20,3831155452162
"error";"351.5";0;0;20,7224346192712
"error";"352";0;0;20,1588820957065
"error";"352.5";0;0;20,8329637807277
"error";"353";0;0;20,9067168896355
"error";"353.5";0;0;21,6676587122346
"error";"354";0;0;21,4121214669192
"error";"354.5";0;0;21,5171360944223
"error";"355";0;0;21,0279855526951
"error";"355.5";0;0;21,3543174680153
"error";"356";0;0;21,0208283214809
"error";"356.5";0;0;21,7855659458986
"error";"357";0;0;21,8510422589628
"error";"357.5";0;0;19,8749433159208
"error";"358";0;0;22,2972624618118
"error";"358.5";0;0;22,325341934134
"error";"359";0;0;22,2871445207952
"error";"359.5";0;0;22,3023079706002
"error";"360";0;0;23,0682654843664
"error";"360.5";0;0;22,3122874713237
"error";"361";0;0;22,9986814591187
"error";"361.5";0;0;22,8661116071633
"error";"362";0;0;23,5005082270909
"error";"362.5";0;0;23,3596396112276
"error";"363";0;0;23,6870736696451
"error";"363.5";0;0;23,0405628967191
"error";"364";0;0;23,5917298805732
"error";"364.5";0;0;23,7850775691397
"error";"365";0;0;25,3581362505593
"error";"365.5";0;0;24,2063827830238
"error";"366";0;0;24,7469445295583
"error";"366.5";0;0;26,0186327579667
"error";"367";0;0;24,0653647799906
"error";"367.5";0;0;25,2319865991732
"error";"368";0;0;23,8399575501293
"error";"368.5";0;0;26,9774418237226
"error";"369";0;0;25,1606487867926
"error";"369.5";0;0;25,8154696407357
"error";"370";0;0;28,7456106458987
"error";"370.5";0;0;28,2608854738232
"error";"371";0;0;27,5149637663463
"error";"371.5";0;0;29,7481159933037
"error";"372";0;0;29,8840996793229
"error";"372.5";0;0;28,5639919345227
"error";"373";0;0;29,361651900204
"error";"373.5";0;0;29,7208465160937
"error";"374";0;0;31,9847799840105
"error";"374.5";0;0;28,6419430341584
"error";"375";0;0;29,0160926082904
"error";"375.5";0;0;33,9513393814332
"error";"376";0;0;29,9851876118424
"error";"376.5";0;0;34,3992028431231
"error";"377";0;0;31,5078267776217
"error";"377.5";0;0;36,2273399343184
"error";"378";0;0;34,2813565151466
"error";"378.5";0;0;32,8542296351161
"error";"379";0;0;37,3758198392831
"error";"379.5";0;0;36,1059200234553
"error";"380";0;0;34,5685488027512
"error";"380.5";0;0;36,9481954792968
"error";"381";0;0;32,9144032371624
"error";"381.5";0;0;33,9389991784385
"error";"382";0;0;34,692211625447
"error";"382.5";0;0;35,4941005478962
"error";"383";0;0;33,2007702328867
"error";"383.5";0;0;34,9866449269222
"error";"384";0;0;33,791107176735
"error";"384.5";0;0;35,325128581772
"error";"385";0;0;35,4645200185531
"error";"385.5";0;0;35,2496357882029
"error";"386";0;0;37,688971542558
"error";"386.5";0;0;36,4504284897928
"error";"387";0;0;35,402760784816
"error";"387.5";0;0;37,4565816980257
"error";"388";0;0;37,3371592876107
"error";"388.5";0;0;34,7366529206639
"error";"389";0;0;38,4268899590943
"error";"389.5";0;0;36,7912151234501
"error";"390";0;0;37,0162322738287
"error";"390.5";0;0;36,377006644563
"error";"391";0;0;33,4905670224391
"error";"391.5";0;0;36,158311074095
"error";"392";0;0;35,3332223840467
"error";"392.5";0;0;36,4460628895361
"error";"393";0;0;36,5084585584511
"error";"393.5";0;0;37,4338135793547
"error";"394";0;0;37,9725002613846
"error";"394.5";0;0;36,8518903691426
"error";"395";0;0;36,8528501758334
"error";"395.5";0;0;35,7111894916676
"error";"396";0;0;34,311024620454
"error";"396.5";0;0;36,2204156367491
"error";"397";0;0;35,3215219109437
"error";"397.5";0;0;36,2203654648852
"error";"398";0;0;35,4633426907057
"error";"398.5";0;0;36,3223832596155
"error";"399";0;0;36,9268663189187
"error";"399.5";0;0;37,7906953117896
"error";"400";0;0;36,0126134590205
