"data";"wavelength";"S1";"S2";"S3";"S4";"S5";"S6";"S7";"S8";"S9";"S10"
"observation";"269";0,293217915628094;0,377315666191571;0,461706944576024;0,545223484468764;0,628798355274451;0,711170507081442;0,795200551969782;0,872293985100731;0,952980725090698;1,03197446707811
"observation";"269.5";0,293739171087515;0,37756792157245;0,461699351664676;0,54497263395998;0,6283238160929;0,71050339655133;0,794378202457995;0,871379949887433;0,952037377204144;1,03107679133104
"observation";"270";0,294651174062517;0,378201855310435;0,462064479588231;0,545085836956557;0,628204937330438;0,710184070301059;0,793896187733161;0,870800135417688;0,951422797442298;1,03050360157021
"observation";"270.5";0,295181032243602;0,378665072192286;0,462464795760834;0,545429376440362;0,628499432599949;0,710441212032855;0,794131449787576;0,871035302116372;0,951684106280613;1,03081978699556
"observation";"271";0,297022007805121;0,380354395679268;0,464010174471238;0,546843646196981;0,629798613828376;0,711649733156494;0,795281122694383;0,872172400387208;0,952862444614023;1,03209920508087
"observation";"271.5";0,298956976275267;0,382229842636285;0,465832673137353;0,548623084424392;0,631548226096594;0,713388696396224;0,797036914635294;0,873977728223482;0,954764403852571;1,0341457448914
"observation";"272";0,301486695786755;0,384692784926498;0,468232580469402;0,550966085167931;0,633842056836287;0,715645055556286;0,799271282470337;0,876211909069936;0,957024645118857;1,03646079856764
"observation";"272.5";0,304237895202532;0,387398261428927;0,470895817154828;0,553592536715542;0,636438823167239;0,718222634987655;0,801844164785152;0,878798798320877;0,959650253198588;1,03915116016321
"observation";"273";0,30741783602134;0,390558540513126;0,474036676529386;0,556714605511713;0,639542695938361;0,721309432463426;0,804914811925432;0,881856190350593;0,962695824071637;1,04218744745558
"observation";"273.5";0,310819686644121;0,393964315841782;0,477449248525812;0,560137840243031;0,64298219202596;0,724772858282768;0,80841432165411;0,885403177342326;0,966311379359087;1,04589119812369
"observation";"274";0,31479415435598;0,397913757154579;0,481373971500536;0,564038645668124;0,646859836677435;0,728628768679148;0,812249675128681;0,889221659076269;0,970114814557711;1,04968281673543
"observation";"274.5";0,318382560981386;0,401684726622409;0,485322336291384;0,568154572533076;0,65113208777782;0,733039045746643;0,816777050929959;0,893827279639268;0,974763988090988;1,05433184777008
"observation";"275";0,323644641987313;0,406811621319729;0,490315708748018;0,573018748406622;0,655871154981795;0,73766070997504;0,821287671840775;0,898246763653502;0,979102194507499;1,05860622395412
"observation";"275.5";0,328228342894518;0,41137934607946;0,494867654017725;0,577555425387068;0,660393046777448;0,742168727235104;0,825782566141632;0,902730887510925;0,983576713081197;1,06307319915251
"observation";"276";0,333370690439133;0,416460961975547;0,499883445292283;0,582499352018409;0,665255510634522;0,746937405883609;0,830435639000099;0,907253354874125;0,987930249648966;1,06722537582459
"observation";"276.5";0,339182089885339;0,422085386991828;0,505320277156564;0,587750581842732;0,670321075058051;0,751820070465903;0,83513186089155;0,911778695113892;0,992276967239376;1,07139746837675
"observation";"277";0,345202798100462;0,427930355855572;0,510991669922145;0,593254021773842;0,675661876356085;0,757008250370608;0,840175686824255;0,916704045002247;0,997096657964014;1,07613418114452
"observation";"277.5";0,352055196000515;0,434439928188355;0,517159716405999;0,599087520406411;0,681165476576054;0,76219360133813;0,845046577496761;0,921298985772106;1,00141927424279;1,08020858494401
"observation";"278";0,35910126080572;0,441136959813481;0,523509090981629;0,605096414559828;0,686838727458624;0,767543211947351;0,850076628818858;0,926048902281319;1,00589313407928;1,08443130128421
"observation";"278.5";0,365449383425303;0,447236084924527;0,529359363331503;0,610701809859487;0,692201057869861;0,772668778379337;0,854964806214261;0,930724384686363;1,01035270391336;1,08868696095763
"observation";"279";0,373215434524061;0,454578896005824;0,536287064516287;0,617231935524559;0,698352123717216;0,77847280140874;0,860454035992919;0,935973115322425;1,01541318007204;1,09363394029658
"observation";"279.5";0,381930151715055;0,462815834884646;0,544049185994158;0,624530535783208;0,705195933046084;0,784881161348705;0,866437084171706;0,941589234160699;1,02067583724597;1,09858466503841
"observation";"280";0,390825046041622;0,471213520798888;0,551952863580972;0,631952122943794;0,712144747618797;0,791377652400826;0,872492303393875;0,947264425089895;1,02598588461872;1,10357360576726
"observation";"280.5";0,400237886702644;0,480052946670243;0,560228853351139;0,639687016244271;0,719361601302874;0,798117043512929;0,878793546271292;0,953223927339275;1,03166684333047;1,10907016039895
"observation";"281";0,410361795054501;0,489708085759896;0,569418073193436;0,648421324751622;0,727649456339077;0,80597727309806;0,886235864214449;0,960305389462738;1,03840026026972;1,11549589866394
"observation";"281.5";0,421047899822072;0,499888366709827;0,579095836461449;0,657608763912497;0,73635614975335;0,814224160915859;0,894034403426573;0,96771809223972;1,04544263967996;1,12221310353851
"observation";"282";0,431828561000422;0,51006196045965;0,588669835443574;0,666602592918246;0,744788165960833;0,822128967502587;0,901440559062865;0,97471498866881;1,05207455105342;1,12855837896516
"observation";"282.5";0,442813628824838;0,520444280189647;0,598456826571391;0,675813542026236;0,753441299614292;0,830258642674605;0,909075131226504;0,981943213537782;1,05894038776512;1,13513961916819
"observation";"283";0,453466733054658;0,530557103176027;0,60803017832888;0,684856727040808;0,761959220907341;0,838266312402642;0,91657328857347;0,988987473317068;1,06552739880028;1,14129884380838
"observation";"283.5";0,465981463523657;0,542400141838394;0,619209793335428;0,695394411017501;0,7718752852159;0,847599043845696;0,925354285988252;0,9973156444998;1,07345173103553;1,14890602673235
"observation";"284";0,478669451087506;0,554386003064787;0,630496330461585;0,705996107208123;0,78180193754381;0,856874889726831;0,933987678391222;1,00538603021185;1,0809675624359;1,15591765416085
"observation";"284.5";0,49185295875503;0,566769196133321;0,642089060356643;0,71682398219552;0,791889158423896;0,866267074872181;0,942722477525258;1,01358129106246;1,08868165290122;1,16325386414335
"observation";"285";0,505533817121523;0,579547013711393;0,653972032800967;0,727837013129881;0,802053837696083;0,875626984218247;0,951307760473889;1,02151295067954;1,09600417176235;1,17006365654653
"observation";"285.5";0,518165592579547;0,591423675246668;0,665099955171112;0,738236366631934;0,811741739001225;0,884638583149785;0,959666241540165;1,02931753445613;1,10328855234219;1,17690515654627
"observation";"286";0,532406829669168;0,604720924564282;0,677458996133049;0,749679421424417;0,822285918371345;0,894321910748344;0,968508448381508;1,03743368184776;1,1107047319061;1,18370293365148
"observation";"286.5";0,545610730083536;0,616948461810596;0,688722188696336;0,760009510728448;0,831712428768326;0,902900495476167;0,976285039131626;1,0445520498085;1,11723608440752;1,18977328170986
"observation";"287";0,558673666654744;0,629092901645935;0,699959437977387;0,770368959283399;0,841221851120038;0,911612246444052;0,984242328158702;1,0518901271495;1,12402193712465;1,19612545248379
"observation";"287.5";0,572820835864649;0,642208100538345;0,712055369530265;0,781478644224138;0,851376495311496;0,920870672762241;0,992653084258594;1,05960517246967;1,1311165344909;1,20273278966143
"observation";"288";0,588351319825213;0,656496333019203;0,725119562225816;0,793362538034537;0,862123372115566;0,930559233663807;1,00135410811703;1,06751355426686;1,13834425037442;1,20946030023781
"observation";"288.5";0,602475646845345;0,669566300120345;0,737148147989415;0,804383479604837;0,872168552397024;0,93968875175204;1,00961756495569;1,07506620620258;1,14526299313333;1,21588121122349
"observation";"289";0,616679335978417;0,682601603231727;0,749035287803823;0,8151678251429;0,881896869212928;0,948443422663704;1,01747823273149;1,0822288602797;1,15185559982936;1,22209483156207
"observation";"289.5";0,630890553945808;0,69584574134707;0,761327170552542;0,826542388552422;0,892389074217254;0,958116285432455;1,0263895870451;1,09053308161545;1,15964459574003;1,22951354855748
"observation";"290";0,645301225383845;0,709286686481696;0,773810326172689;0,838098783717132;0,903048032585862;0,967933081937917;1,03540984115651;1,09889958723118;1,16742807615578;1,23683915822523
"observation";"290.5";0,658500222564698;0,721702662423108;0,785455839701411;0,849002881399271;0,913240109586981;0,977465662985429;1,04433210124109;1,10733879887672;1,17546272330104;1,24459043247684
"observation";"291";0,673504143173114;0,735732350408177;0,798526207595174;0,861149094101742;0,924497344325588;0,987897343641696;1,05399639808796;1,11639114064958;1,18399553921287;1,25274959218585
"observation";"291.5";0,687800370968819;0,749144823820978;0,811068725420532;0,872853926139623;0,935396931822053;0,998049953168772;1,06345594349151;1,12529972758548;1,19243899820813;1,26086211563016
"observation";"292";0,700560167206334;0,761281322602348;0,822595439734818;0,883798783400247;0,945790214590692;1,00794297391514;1,07290270202592;1,13441594809822;1,20131289305804;1,26961439582647
"observation";"292.5";0,714530811573152;0,774637191949976;0,835347021873052;0,895969741394837;0,957404855991419;1,01904423332229;1,08353183951313;1,14467546163849;1,21126899619285;1,27936656603259
"observation";"293";0,727394557676969;0,78697742008179;0,847173096519397;0,907302405601357;0,968265657776104;1,0294709055835;1,09356134925953;1,1543968690829;1,22074185939146;1,28867858467949
"observation";"293.5";0,740211284083026;0,799418466961614;0,859243088278036;0,919013363138072;0,979628941305025;1,04050792904438;1,1042897859902;1,16487203855235;1,23099116035591;1,29875050295031
"observation";"294";0,752878453783842;0,811763622464237;0,871276033942976;0,93075238599263;0,991095213373619;1,05173558948523;1,11531866114818;1,1757734881298;1,24183142376463;1,30961140709372
"observation";"294.5";0,764484642248733;0,822983802257324;0,882114956615316;0,941222402952893;1,00120799718009;1,06151314284465;1,12477914331911;1,18497373956603;1,2507995965392;1,31839732011404
"observation";"295";0,77679499263701;0,835012352814941;0,893868096413557;0,952713140600941;1,01245057135473;1,07253150837717;1,13559889591348;1,19564834601499;1,2613709861068;1,32892199595899
"observation";"295.5";0,787652126664173;0,845729451572683;0,904446883657798;0,963158097145115;1,02276593174061;1,0827252546922;1,14567761592852;1,20563266016907;1,27127110733956;1,33875599745155
"observation";"296";0,797830703222602;0,855889139917947;0,914590836566081;0,973290910645603;1,03289389429705;1,09285733502899;1,15582704142637;1,2158141834241;1,28150748315814;1,34906979719231
"observation";"296.5";0,80775938760561;0,865747921710147;0,924380576229309;0,983013844905433;1,04255213694555;1,10245487055232;1,16536715829789;1,22530717492297;1,29095844736412;1,3584877558491
"observation";"297";0,816898813820746;0,874827974331175;0,933401986111997;0,99197851187116;1,0514618563989;1,11131302682085;1,17417654453249;1,23407653398954;1,29969210945012;1,36719338380869
"observation";"297.5";0,824713317707615;0,882852731989419;0,941634409435181;1,00041187321185;1,0600897978704;1,12012356384251;1,18315978599859;1,24320151966375;1,30894350527471;1,37654405409258
"observation";"298";0,832572603388196;0,890770128681941;0,94960920182556;1,0084422018785;1,06817390558812;1,12825813825165;1,19134209334482;1,25142300299878;1,31719992649358;1,38482791329545
"observation";"298.5";0,838749255897463;0,897313860070172;0,956512573284046;1,01568947606047;1,07574826505438;1,13613076721825;1,19948338426981;1,25976693160027;1,32569834400582;1,39341331031119
"observation";"299";0,844706291952435;0,903618747224339;0,963158109411921;1,02266053906096;1,08302861891921;1,14369269215752;1,20729817728657;1,2677713997369;1,33384574080147;1,401638607927
"observation";"299.5";0,848451540873579;0,907898441668508;0,967965670653369;1,02797886604589;1,08884155049124;1,14996976462773;1,21401424838454;1,27484777142246;1,3412434353259;1,40928864888525
"observation";"300";0,851815093695529;0,911814381246304;0,972427197414712;1,03296830485792;1,09434219767067;1,15595013382551;1,22044835330908;1,2816542721556;1,34838204564341;1,41668807685743
"observation";"300.5";0,855531427076418;0,916032596032226;0,977135275180355;1,03814220323022;1,09995530560116;1,16195805962624;1,22680280902454;1,28825741232208;1,35515451292021;1,42352483039105
"observation";"301";0,857306501417936;0,918369239614459;0,980023655126916;1,04156035894052;1,10388053842077;1,16635046771356;1,23162363530024;1,29341199345749;1,36058051573549;1,42912964423662
"observation";"301.5";0,857572570516081;0,919479996276586;0,981962861175452;1,0442930029769;1,10736964324375;1,17053210149547;1,23643338323112;1,2987015312657;1,36624548481845;1,43502076062142
"observation";"302";0,857505830909312;0,920129877711395;0,983317622174423;1,04632572163081;1,11005293226987;1,17381722101422;1,24027428195984;1,30298071422619;1,37088931071818;1,4399166075736
"observation";"302.5";0,854858143905417;0,918607450618947;0,98290076312703;1,04697044154631;1,11171376968923;1,17641425133156;1,24372989121666;1,30710526338077;1,37555797869213;1,44494389927132
"observation";"303";0,853006605965233;0,917487434185678;0,982500343306857;1,04726221964866;1,11266990785457;1,17798516034559;1,24586881882436;1,3096925204843;1,37851883729015;1,44816381439848
"observation";"303.5";0,848282002528756;0,914008735487282;0,980246372409747;1,04618512710777;1,11272058401881;1,17907680378757;1,24791814001204;1,31249211521373;1,38193508571183;1,45199565079945
"observation";"304";0,84309289397025;0,910002304629915;0,977402220606217;1,04445742803588;1,11206213995673;1,17940441728381;1,24915149596543;1,31443311971233;1,3844547301293;1,45490102960663
"observation";"304.5";0,837105032253825;0,905196232001378;0,973754629083769;1,04191852808207;1,11057904341961;1,17888608527748;1,24950531638224;1,3154491582167;1,3859826656365;1,45672793766005
"observation";"305";0,829736747951058;0,899033147800726;0,968778989372591;1,0380877775209;1,10785102053028;1,17718420090508;1,24876053469965;1,31547204012243;1,3866639371845;1,45789192015631
"observation";"305.5";0,820581051738221;0,891480732631288;0,962798438661473;1,03361182328791;1,1048083117813;1,17545178139495;1,24821362498875;1,31582666917229;1,38771766673363;1,4593572936991
"observation";"306";0,810377115700596;0,882837015123208;0,955689893719001;1,02798054413211;1,10059568419211;1,17255308788588;1,24653078955838;1,31510600435977;1,38780262940981;1,46000625230235
"observation";"306.5";0,798215627631089;0,872471279009472;0,947089044039404;1,02107514591935;1,09531428360418;1,16876964981554;1,24412381884102;1,3137751595511;1,38735281238115;1,4601452995526
"observation";"307";0,786876685674432;0,862560224629999;0,938582460193258;1,01391936012021;1,08945468320207;1,16410906026108;1,24057038946436;1,31109468885612;1,38539840829269;1,45869240935608
"observation";"307.5";0,77386093624879;0,851284930171406;0,929014515582284;1,00598710811985;1,083082624801;1,15916642022498;1,23692593519096;1,30844425020615;1,38352954274676;1,45729995651878
"observation";"308";0,758947257978792;0,838215977118476;0,917761739664139;0,996483498983928;1,0752609649985;1,15290577523167;1,23211484477113;1,30478713279038;1,3808491057939;1,45531784957183
"observation";"308.5";0,742602047380023;0,823876399938687;0,905391426585333;0,986002307655505;1,06658537764903;1,14588990130916;1,22661497670985;1,30046005245909;1,37746303089251;1,45253339534328
"observation";"309";0,725221999139757;0,808467837738453;0,891918401442287;0,974385769858314;1,05674284201258;1,13767742370083;1,21989045598142;1,29488529874071;1,37280875229308;1,44846461422164
"observation";"309.5";0,707281437831611;0,792539577771041;0,877968911692052;0,962338686265039;1,04652016247382;1,12914076967522;1,21290814502991;1,28912510214238;1,36805977871423;1,44440675194528
"observation";"310";0,689284929733359;0,776498421985509;0,863847357833564;0,95005820086522;1,03599874821709;1,12023540206031;1,20547748189806;1,28283332934338;1,36267878100892;1,43960363393736
"observation";"310.5";0,67058154592546;0,759841669644006;0,849200362977406;0,937339509298566;1,02512360242409;1,11105557457769;1,19784733646213;1,2764036107885;1,35721471699842;1,43476054843925
"observation";"311";0,64973610930078;0,741295700781038;0,832913875621583;0,923222959061685;1,01308458624602;1,1009314531872;1,18948057925221;1,26940773200577;1,35133650465378;1,42962269503802
"observation";"311.5";0,629788487463882;0,723353459651315;0,816943569264608;0,909148444861939;1,00082807137485;1,09035495358315;1,18045273804813;1,26159733955612;1,34453317435483;1,42350720836055
"observation";"312";0,607899116271965;0,703720492160173;0,799527549314201;0,893861206017082;0,98757851279424;1,07898289067073;1,17080266608768;1,25328911405272;1,33731672403261;1,41701078364216
"observation";"312.5";0,586754032728178;0,684775093082298;0,782740156451453;0,879141476173257;0,974831342966164;1,06804343720408;1,16150575373626;1,24525097905487;1,33027005444793;1,4105710165567
"observation";"313";0,566390686526054;0,666399604029188;0,766316374045309;0,864589826864104;0,962068846521134;1,05692521632834;1,15188893712477;1,23679496616325;1,32274435942044;1,40363854886971
"observation";"313.5";0,546202275521399;0,648174481997475;0,750018692905009;0,850140799191578;0,949386235003268;1,04586554406985;1,1423104885974;1,22836075852963;1,3152256986112;1,39670151516989
"observation";"314";0,523760545043502;0,627837703984661;0,73174635520449;0,833845589817949;0,934975915564647;1,0331806706881;1,13119034256581;1,21843552553972;1,30623497564022;1,38827296556927
"observation";"314.5";0,50167717383754;0,607820580323356;0,713758363643826;0,817804648491732;0,920796673784295;1,02071378286308;1,1202892496204;1,20874808380635;1,29752498215808;1,38019321262281
"observation";"315";0,479673358549965;0,587762844190853;0,695608150155278;0,80147972925006;0,906209614584945;1,00771419569401;1,10872388975598;1,19827053131154;1,28788642082997;1,37104181025993
"observation";"315.5";0,458973202541922;0,568916446234248;0,678581010433022;0,786196565081468;0,892591500774368;0,995623898668964;1,09802484672302;1,1886418880535;1,27910747149809;1,36279277137748
"observation";"316";0,438923403667293;0,550767654032601;0,662295223210307;0,771692996658586;0,879784079898462;0,984364806484276;1,08816295887821;1,17983742161553;1,27111489745401;1,3552660746538
"observation";"316.5";0,419966951589398;0,53341374210953;0,646512443976902;0,757414105841409;0,866937748907207;0,972828121304817;1,077811174925;1,17038667694711;1,26236280784229;1,34692527921149
"observation";"317";0,400942214448328;0,515922502289034;0,630521223617702;0,742853878236486;0,853733555959046;0,960853092392988;1,0669314746811;1,16031663883457;1,25288370574323;1,33773852940556
"observation";"317.5";0,382422532752788;0,498843254562444;0,614850077558639;0,728524784955715;0,840674371511881;0,948942250821252;1,05603951865654;1,1501716055623;1,24327365632652;1,32837689103126
"observation";"318";0,363768697805518;0,481694395664729;0,599173067932109;0,714251510509828;0,827730736606943;0,937203010564977;1,04537217942534;1,14029470062677;1,23397053965909;1,31935265991313
"observation";"318.5";0,346948800131487;0,466020664370253;0,58461679298536;0,70075605892209;0,81523286282322;0,925597922041628;1,03454426225688;1,13001532343675;1,22404922483686;1,3095408132981
"observation";"319";0,329485891578914;0,449857800783459;0,569723370173104;0,687070520127252;0,802687309339472;0,914078790161232;1,02392869906333;1,12005203866199;1,21453651832155;1,30021023106166
"observation";"319.5";0,315290379405222;0,436636320062536;0,557449329757885;0,675692794959235;0,792147859070467;0,904282634033153;1,0147683210267;1,11132415451014;1,2060632044493;1,2917651093217
"observation";"320";0,301540156765194;0,423708483795586;0,545319155383141;0,664314009719422;0,781467008229478;0,894213380685896;1,00521028306242;1,10209637772598;1,19699882489652;1,28265732041293
"observation";"320.5";0,288222047338303;0,411244237673364;0,533683660621277;0,653459986369679;0,771340049721385;0,88472535591194;0,996259329121947;1,09349690538281;1,18858167455176;1,27421162301551
"observation";"321";0,275214299570077;0,399002490935605;0,522183884505174;0,642657712322007;0,761183528048556;0,875131463704419;0,987130336841544;1,08466016166724;1,17987442770255;1,26543434362918
"observation";"321.5";0,263756793488691;0,388064065456841;0,511740628399883;0,632669066286011;0,751599491740986;0,865875096730161;0,978103186891588;1,07571396557171;1,17084306469811;1,25613001865034
"observation";"322";0,252800296277059;0,37753384059962;0,50161974763126;0,622927923254603;0,742202327146644;0,85676604447069;0,9692128383173;1,06693166623698;1,16205221698773;1,24719507270821
"observation";"322.5";0,243238721568681;0,368391450602122;0,492876781050931;0,614551008879828;0,734150202700304;0,848975355764325;0,961602171319794;1,05937943889716;1,15442097133478;1,23933004001592
"observation";"323";0,234762173599784;0,360219281378412;0,484987722203153;0,606911371079988;0,726716478000391;0,841682841893254;0,954362516328536;1,05207599484077;1,14690327591242;1,23143800793253
"observation";"323.5";0,225804623080315;0,351488822764506;0,476466958756194;0,598573078125765;0,718525201977052;0,83358617800795;0,94628808729769;1,04393050461557;1,13856327607928;1,22277352157429
"observation";"324";0,218439218414384;0,344146774217216;0,469133377462621;0,59122725849831;0,711137851242516;0,826116504425458;0,93867329805961;1,03610730412489;1,13042307461625;1,21421263669308
"observation";"324.5";0,21190995745823;0,337674186198109;0,46269924313139;0,584805814555283;0,7046930801426;0,819597823264945;0,932004007875898;1,02920723208757;1,12315982390435;1,20645809132519
"observation";"325";0,205712872592044;0,331469404952267;0,456472258879872;0,578536915320542;0,698353912151316;0,813149364785737;0,925384926924135;1,02235880560107;1,11597572685913;1,19883864896142
"observation";"325.5";0,200360485504777;0,32595709637576;0,450787395994141;0,572664657008918;0,692270507792152;0,806824469562666;0,918764370077969;1,01540627948389;1,10859600840564;1,19095170983146
"observation";"326";0,195414450307363;0,320857365724523;0,445521260430082;0,567217076196247;0,686617542839459;0,800935420766141;0,912584773782967;1,00889891124788;1,10166519109114;1,18351661155616
"observation";"326.5";0,191433487510806;0,316688471919943;0,441152147579024;0,562633799423596;0,68179719850646;0,795849260614415;0,907179944723451;1,00314323008341;1,09546547752409;1,17679645220053
"observation";"327";0,188300229295706;0,313218004813894;0,437334021070892;0,558458845194527;0,677247026947861;0,79090363238938;0,901793029320048;0,997304825734462;1,08909329094588;1,16983333605288
"observation";"327.5";0,184640977900569;0,309294084998898;0,433134089392242;0,553971412201566;0,672451509472788;0,78577565624852;0,896283351432619;0,991392562621733;1,08269085886112;1,16287422546496
"observation";"328";0,182388987939814;0,306586396165857;0,429958789448412;0,550319132591923;0,668301726319197;0,78110699212237;0,89104321121362;0,985576221126691;1,07620328715596;1,15565343510562
"observation";"328.5";0,179794695462777;0,30359506985044;0,426560715195157;0,546507056345637;0,66405906752439;0,776416921497064;0,885862712630032;0,979903902146036;1,06996121759927;1,14879218873752
"observation";"329";0,177622294906871;0,301049204368121;0,423634300839661;0,543196076558511;0,660351946348245;0,772303378294818;0,881310961316244;0,974921050991817;1,0644889947828;1,14279825979469
"observation";"329.5";0,175817914954104;0,298837902971455;0,421006485610537;0,540144809822859;0,656860946542955;0,768356379736869;0,876865413026953;0,969977016499654;1,05896926502369;1,13665468464383
"observation";"330";0,174759543039421;0,29731968743145;0,419019485499132;0,537683780856671;0,653911207478485;0,764904681484561;0,872871694260938;0,965449133632402;1,05383386866893;1,13087045489945
"observation";"330.5";0,173533674337087;0,295667945058046;0,416935430630256;0,535165073895738;0,650947857261843;0,761489394702418;0,868975150326724;0,961086158096769;1,04895001194231;1,12544014647549
"observation";"331";0,172454517384508;0,294104349769186;0,414872918260525;0,532591203839397;0,647837257395547;0,757814433676971;0,864672246221167;0,956142846390876;1,04325198243946;1,11890898628051
"observation";"331.5";0,171970193048108;0,293136854350001;0,413416518233274;0,530645392995705;0,645393777194437;0,754869256792651;0,8611987475467;0,952164288621249;1,03871809475366;1,1138015930692
"observation";"332";0,171497573014794;0,292190424880671;0,411987510293177;0,528729009175965;0,642975758565227;0,75193715032331;0,857713148914135;0,948135110728042;1,03407300675679;1,10850107751684
"observation";"332.5";0,171569672613576;0,291736640734892;0,411002634646555;0,527213902529164;0,640923453970103;0,749346055099297;0,854558647313995;0,944446754961096;1,02980364108738;1,10363803890111
"observation";"333";0,171188219655549;0,290970739059128;0,409842415237794;0,52565170863668;0,638942324475575;0,746928443361947;0,851660945155986;0,941065716762588;1,02586041882167;1,09908158207721
"observation";"333.5";0,17188254790768;0,291160971788195;0,409523076486684;0,52482296173201;0,637596543612799;0,745062793919885;0,849249786389843;0,938135392527876;1,02236218434181;1,09499996228527
"observation";"334";0,171834415438038;0,290859069517144;0,408955926814527;0,523978726476833;0,636454310042294;0,743597566623134;0,847411809575239;0,935902177876058;1,01964535325699;1,09173159864369
"observation";"334.5";0,172626585863147;0,291240937226007;0,408917941040157;0,523514057738266;0,635546779023086;0,742231100374653;0,845544016186223;0,933533618773284;1,01669906597675;1,08815986945417
"observation";"335";0,173095973741561;0,291375709878084;0,408707616028204;0,522949383752;0,63460928802381;0,74090040518516;0,843774164279133;0,931314026459796;1,01394725081429;1,08481834936071
"observation";"335.5";0,174108948208457;0,292000884216269;0,408938082749246;0,522781584991655;0,634032081308436;0,7399043269921;0,842328102903261;0,92942720105593;1,01156243504416;1,0819050588853
"observation";"336";0,17486040377323;0,292498166176612;0,40916971847605;0,522735749223795;0,633687873524248;0,739236774797662;0,84128746950334;0,927991057591875;1,00964243237006;1,07943333299303
"observation";"336.5";0,175984076695044;0,293344654829521;0,409733674025027;0,523014065994934;0,633671781419866;0,738918397216073;0,840642829775229;0,927025057766284;1,00831115602821;1,07771215314685
"observation";"337";0,17720858700535;0,294386598796176;0,410580697573555;0,523652052593039;0,634077665206127;0,739063124143299;0,840473294380964;0,926508286897198;1,00735357813556;1,07623666247341
"observation";"337.5";0,178469898021356;0,295501415016117;0,41153622090236;0,524433012290082;0,634659904638529;0,739415533165806;0,840541070593704;0,926253145548221;1,00667931693517;1,07506152021197
"observation";"338";0,179574242427094;0,296505666866435;0,412432851462196;0,525213249349297;0,635309623003826;0,739916761910378;0,840861502006879;0,926371604613767;1,0065389717246;1,07461488799352
"observation";"338.5";0,180921059617654;0,297791911992637;0,413647589040984;0,526342450954901;0,636332251077518;0,740804700749764;0,841568245902882;0,926858187815062;1,00672430276024;1,07442624993997
"observation";"339";0,183411164607642;0,300163745645403;0,415888005846451;0,528435277085283;0,638252476447694;0,742519606461796;0,84302170182226;0,928007753236059;1,00747171702273;1,07468610926921
"observation";"339.5";0,18490195873021;0,301735091919998;0,417527231629772;0,530123838294279;0,639965068053085;0,744220068603195;0,844656889791734;0,929517920494016;1,00876547974095;1,07567253680398
"observation";"340";0,186442028352479;0,303404012864065;0,419311736716544;0,532003837975985;0,641913796776591;0,746198613428857;0,846609833842173;0,931378405092216;1,01043859854268;1,07706112559639
"observation";"340.5";0,188591473768366;0,305691499626213;0,421723884521795;0,534520263216471;0,644507456001027;0,748830069861148;0,849223238272608;0,933905545596573;1,01278389853732;1,07912623478913
"observation";"341";0,190679936823035;0,307858229952086;0,423956237601179;0,536799768077357;0,646808876706898;0,751117376791081;0,851443394207816;0,935999140450179;1,01465971512021;1,08069363734815
"observation";"341.5";0,192905166390211;0,31029789420321;0,426598936146624;0,53962666454327;0,649796334876529;0,754229497511898;0,854633073258421;0,939198888126952;1,01778976064833;1,08366590460056
"observation";"342";0,195255563688396;0,312983303129803;0,429603551804358;0,542923800718592;0,653352991912335;0,757995011217621;0,858542328222481;0,94315466820577;1,02168212398087;1,08737107959068
"observation";"342.5";0,197535537501119;0,315531371186005;0,432407653195219;0,54596338208513;0,656602794420537;0,761416077090532;0,862085028896932;0,94674361251393;1,02523362769229;1,09079014118857
"observation";"343";0,199915785891376;0,318275890836181;0,435500279038335;0,549376491665281;0,660302503295436;0,765350053254513;0,866186780458423;0,950911614797319;1,02935580489675;1,09473894542247
"observation";"343.5";0,202185754261933;0,321000183513033;0,438664542724649;0,552954214059236;0,664262794131861;0,769643339540393;0,870754672687885;0,955651299099298;1,03417001506038;1,09950864477709
"observation";"344";0,204694019822345;0,323998201009815;0,442134602493811;0,556864678545661;0,668575984469419;0,774299771255808;0,875681950820017;0,960729421722945;1,03927775491945;1,10450225924041
"observation";"344.5";0,20741334691984;0,327220233161571;0,445844390863025;0,561034162755473;0,67317281126395;0,779271609912786;0,880968135826385;0,96622001505769;1,04487196190613;1,11007479911065
"observation";"345";0,2104302795733;0,330639505237975;0,449652288970406;0,56520583799127;0,677678945339543;0,784065593002119;0,885994023982472;0,971382649274682;1,05007786729269;1,11521164824962
"observation";"345.5";0,212472590080583;0,333498993962399;0,453307215813424;0,569614088493757;0,682792939556397;0,78980718298188;0,892275411435219;0,978035618181349;1,05695731080831;1,1221315655762
"observation";"346";0,215880471268393;0,337496379710675;0,457878088831945;0,574727611016834;0,688414133588428;0,795878770180975;0,898732642922359;0,984755774556068;1,06383326700277;1,12902683833717
"observation";"346.5";0,218534637585918;0,340787529389522;0,461792540417213;0,579236999176945;0,693487761912147;0,801464546094482;0,90477592278042;0,991138818895048;1,07046686533523;1,13578851333185
"observation";"347";0,221894529066513;0,344885923837152;0,466611586454527;0,584741091424614;0,699637416795522;0,808193992280505;0,912013401960535;0,998739671392209;1,07831309945024;1,14372441583552
"observation";"347.5";0,224802035821069;0,348674513277289;0,4712587318534;0,590202633523946;0,705863843236029;0,815103512520862;0,9195152114111;1,00665614398892;1,08649446771912;1,15197643136446
